workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b8_t20_float32,nano_vllm_torch,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 384]",0.006863218732178211,0.006918187718838453,0.006879630859374999,2,2,30,0,0,0,0,False,0.013726437464356422,786432,,
b8_t20_float32,nano_vllm_torch,decode,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 32]; k_raw=[8, 4, 32]; positions=[8]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[8, 4, 32]; output.1=[8, 4, 32]",0.06539875268936157,0.06562899798154831,0.0655307265625,2,2,30,,,,,,0.13079750537872314,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b8_t20_float32,nano_vllm_torch,decode,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[8, 4, 32]; value=[8, 4, 32]; key_cache=[8, 256, 4, 32]; slot_mapping=[8]",key=float32; value=float32; key_cache=float32; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=128; value=128; key_cache=128; slot_mapping=256,"output.0=[8, 256, 4, 32]; output.1=[8, 256, 4, 32]",0.007802562555298209,0.007810874842107296,0.007816089843749999,2,4,30,0,0,0,0,False,0.015605125110596418,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b8_t20_float32,nano_vllm_torch,decode,nano_paged_kv_gather,kv_cache,PyTorch eager CUDA,"key_cache=[8, 256, 4, 32]; value_cache=[8, 256, 4, 32]; block_table=[1]",key_cache=float32; value_cache=float32; block_table=int32,"key_cache=[32768, 128, 32, 1]; value_cache=[32768, 128, 32, 1]; block_table=[1]",key_cache=256; value_cache=256; block_table=256,key_cache=128; value_cache=128; block_table=256,"output.0=[21, 4, 32]; output.1=[21, 4, 32]",0.016420499421656132,0.016461249440908432,0.016448249999999998,16,32,240,0,0,1,0,False,0.2627279907464981,,,One sequence's K/V pair; fallback executes this per layer and sequence.
b8_t20_float32,nano_vllm_torch,decode,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[1, 4, 32]; key=[21, 4, 32]",query=float32; key=float32,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=128; key=128,"output=[4, 1, 21]",0.012299937661737204,0.012369625270366669,0.012328884765625,16,16,240,0,0,0,1,False,0.19679900258779526,5376,,One sequence invocation; fallback loops over batch sequences.
b8_t20_float32,nano_vllm_torch,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 1, 21]; mask=[1, 1, 21]",scores=float32; mask=bool,"scores=[21, 21, 1]; mask=[21, 21, 1]",scores=256; mask=256,scores=4; mask=256,"output=[4, 1, 21]",0.01103268750011921,0.011094249784946442,0.0110466416015625,16,16,240,,,,,,0.17652300000190735,,,
b8_t20_float32,nano_vllm_torch,decode,softmax,reduction,PyTorch eager CUDA,"scores=[4, 1, 21]",scores=float32,"scores=[21, 21, 1]",scores=256,scores=4,"output=[4, 1, 21]",0.003997187362983823,0.00400312477722764,0.0040109365234375,16,16,240,,,,,,0.06395499780774117,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b8_t20_float32,nano_vllm_torch,decode,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 1, 21]; value=[21, 4, 32]",probabilities=float32; value=float32,"probabilities=[21, 21, 1]; value=[128, 32, 1]",probabilities=256; value=256,probabilities=4; value=128,"output=[1, 4, 32]",0.008009999990463257,0.00802643783390522,0.008024926757812498,16,16,240,0,0,0,1,False,0.1281599998474121,5376,,
b8_t20_float32,nano_vllm_torch,decode,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[1, 4, 32]; sequence_1=[1, 4, 32]; sequence_2=[1, 4, 32]; sequence_3=[1, 4, 32]; sequence_4=[1, 4, 32]; sequence_5=[1, 4, 32]; sequence_6=[1, 4, 32]; sequence_7=[1, 4, 32]",sequence_0=float32; sequence_1=float32; sequence_2=float32; sequence_3=float32; sequence_4=float32; sequence_5=float32; sequence_6=float32; sequence_7=float32,"sequence_0=[128, 32, 1]; sequence_1=[128, 32, 1]; sequence_2=[128, 32, 1]; sequence_3=[128, 32, 1]; sequence_4=[128, 32, 1]; sequence_5=[128, 32, 1]; sequence_6=[128, 32, 1]; sequence_7=[128, 32, 1]",sequence_0=256; sequence_1=256; sequence_2=256; sequence_3=256; sequence_4=256; sequence_5=256; sequence_6=256; sequence_7=256,sequence_0=128; sequence_1=128; sequence_2=128; sequence_3=128; sequence_4=128; sequence_5=128; sequence_6=128; sequence_7=128,"output=[8, 4, 32]",0.004372499883174896,0.0044586872681975365,0.004387242187499999,2,2,30,0,0,0,0,False,0.008744999766349792,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b8_t20_float32,nano_vllm_torch,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 32]",attention_values=float32,"attention_values=[128, 32, 1]",attention_values=256,attention_values=128,"output=[8, 128]",0.0003911562525900081,0.00039418748929165304,0.0004049326171875,2,2,30,0,0,0,0,False,0.0007823125051800162,,,
b8_t20_float32,nano_vllm_torch,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 128]",0.006845843745395541,0.0068660001270473,0.006859859375,2,2,30,0,0,0,0,False,0.013691687490791082,262144,,
b8_t20_float32,nano_vllm_torch,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.007065625162795186,0.007124312687665224,0.007079369140625,2,2,30,,,,,,0.014131250325590372,,,
b8_t20_float32,nano_vllm_torch,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.007549562491476536,0.007607187610119581,0.007563272460937499,2,2,30,0,0,0,0,False,0.015099124982953072,1048576,,
b8_t20_float32,nano_vllm_torch,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 512]",hidden_states=float32,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[8, 512]",0.0033980937441810966,0.0034082499332726,0.0034115136718749998,2,2,30,,,,,,0.006796187488362193,,,
b8_t20_float32,nano_vllm_torch,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 128]",0.007477468810975552,0.007565062493085861,0.007497351562500001,2,2,30,0,0,0,0,False,0.014954937621951103,1048576,,
b8_t20_float32,nano_vllm_torch,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.007150374818593264,0.007215812336653471,0.0071650029296875,1,1,15,,,,,,0.007150374818593264,,,
b8_t20_float32,nano_vllm_torch,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.00522537506185472,0.005266000051051378,0.0052388720703125,1,1,15,0,0,0,0,False,0.00522537506185472,1048576,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b8_t20_float32,nano_vllm_torch,decode,full_decode_step,full_model,PyTorch fallback mixed,"input_ids=[8]; key_cache=[8, 256, 4, 32]",input_ids=int64; key_cache=float32,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=128,"output=[8, 512]",1.5721840262413025,1.6081119775772095,1.576319,1,1,15,,,,,,1.5721840262413025,,5088.462843071872,
b1_t20_float16,minillm,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[1, 20]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[20, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 20, 128]",0.007338968571275473,0.007399812340736389,0.0073562763671875,1,1,1,,,,,,0.007338968571275473,,,
b1_t20_float16,minillm,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.007158062420785427,0.007648124825209379,0.00717877734375,2,2,2,,,,,,0.014316124841570854,,,
b1_t20_float16,minillm,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 384]",0.007533249910920858,0.007615187671035528,0.00754705078125,2,2,2,0,0,0,0,False,0.015066499821841717,1966080,,
b1_t20_float16,minillm,prefill,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 20, 32]; k_raw=[1, 4, 20, 32]; positions=[20]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[7680, 32, 384, 1]; k_raw=[7680, 32, 384, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[1, 4, 20, 32]; output.1=[1, 4, 20, 32]",0.10446599870920181,0.10712900012731552,0.104700203125,2,2,2,,,,,,0.20893199741840363,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b1_t20_float16,minillm,prefill,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[1, 4, 20, 32]; key=[1, 4, 20, 32]",query=float16; key=float16,"query=[2560, 640, 32, 1]; key=[2560, 640, 32, 1]",query=256; key=256,query=64; key=64,"output=[1, 4, 20, 20]",0.010275250300765038,0.010370062664151192,0.0102886123046875,2,2,2,0,0,0,1,False,0.020550500601530075,102400,,
b1_t20_float16,minillm,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[1, 4, 20, 20]; mask=[1, 1, 20, 20]",scores=float16; mask=float16,"scores=[1600, 400, 20, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=8; mask=256,"output=[1, 4, 20, 20]",0.011720249895006418,0.011959374882280827,0.011747833984375,2,2,2,,,,,,0.023440499790012836,,,
b1_t20_float16,minillm,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[1, 4, 20, 20]",scores=float16,"scores=[1600, 400, 20, 1]",scores=256,scores=8,"output=[1, 4, 20, 20]",0.0036663749488070607,0.0037761249113827944,0.0036797333984375,2,2,2,,,,,,0.0073327498976141214,,,
b1_t20_float16,minillm,prefill,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[1, 4, 20, 20]; value=[1, 4, 20, 32]",probabilities=float16; value=float16,"probabilities=[1600, 400, 20, 1]; value=[7680, 32, 384, 1]",probabilities=256; value=256,probabilities=8; value=64,"output=[1, 4, 20, 32]",0.005849312525242567,0.005926187615841627,0.0058634492187500005,2,2,2,0,0,0,1,False,0.011698625050485134,102400,,
b1_t20_float16,minillm,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 20, 32]",attention_values=float16,"attention_values=[2560, 640, 32, 1]",attention_values=256,attention_values=64,"output=[1, 20, 128]",0.005212031304836273,0.005250937305390835,0.0052258701171875,2,2,2,1,1,1,0,True,0.010424062609672546,,,
b1_t20_float16,minillm,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 128]",0.007519718958064914,0.007598187308758497,0.0075365439453125,2,2,2,0,0,0,0,False,0.015039437916129827,655360,,
b1_t20_float16,minillm,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.0072175313252955675,0.007297750096768141,0.007231921875,2,2,2,,,,,,0.014435062650591135,,,
b1_t20_float16,minillm,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 512]",0.008146749809384346,0.008230437524616718,0.008163078125,2,2,2,0,0,0,0,False,0.016293499618768692,2621440,,
b1_t20_float16,minillm,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 20, 512]",hidden_states=float16,"hidden_states=[10240, 512, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 512]",0.0033029374899342656,0.0033179998863488436,0.0033165966796875,2,2,2,,,,,,0.006605874979868531,,,
b1_t20_float16,minillm,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[10240, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 128]",0.008188500069081783,0.008241062052547932,0.0082025341796875,2,2,2,0,0,0,0,False,0.016377000138163567,2621440,,
b1_t20_float16,minillm,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 20, 128]",hidden_states=float16,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 20, 128]",0.007296593626961112,0.007322937715798616,0.0073102666015625005,1,1,1,,,,,,0.007296593626961112,,,
b1_t20_float16,minillm,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 20, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 20, 512]",0.0058758126106113195,0.0058946250937879086,0.0058895117187500005,1,1,1,0,0,0,0,False,0.0058758126106113195,2621440,,
b1_t20_float16,minillm,prefill,full_prefill,full_model,PyTorch eager mixed,"input_ids=[1, 20]",input_ids=int64,"input_ids=[20, 1]",input_ids=256,input_ids=256,"output=[1, 20, 512]",0.5282799899578094,0.5540279746055603,0.5294528125,1,1,1,,,,,,0.5282799899578094,,37858.71200913228,
b1_t20_float16,minillm,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[1, 1]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[1, 1, 128]",0.005757999839261174,0.005794249940663576,0.0057717314453125,1,1,15,,,,,,0.005757999839261174,,,
b1_t20_float16,minillm,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007120468886569142,0.00717649981379509,0.0071358203125,2,2,30,,,,,,0.014240937773138285,,,
b1_t20_float16,minillm,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 384]",0.007201281376183033,0.007280999794602394,0.00721514453125,2,2,30,0,0,0,0,False,0.014402562752366066,98304,,
b1_t20_float16,minillm,decode,rope,position,PyTorch eager CUDA,"q_raw=[1, 4, 1, 32]; k_raw=[1, 4, 1, 32]; positions=[1]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[128, 32, 128, 1]; k_raw=[128, 32, 128, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[1, 4, 1, 32]; output.1=[1, 4, 1, 32]",0.0976645015180111,0.0993650034070015,0.097886609375,2,2,30,,,,,,0.1953290030360222,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b1_t20_float16,minillm,decode,native_kv_concat,kv_cache,PyTorch eager CUDA,"past_key=[1, 4, 20, 32]; new_key=[1, 4, 1, 32]; past_value=[1, 4, 20, 32]; new_value=[1, 4, 1, 32]",past_key=float16; new_key=float16; past_value=float16; new_value=float16,"past_key=[2560, 640, 32, 1]; new_key=[128, 32, 32, 1]; past_value=[7680, 32, 384, 1]; new_value=[128, 32, 128, 1]",past_key=256; new_key=256; past_value=256; new_value=256,past_key=64; new_key=64; past_value=64; new_value=64,"output.0=[1, 4, 21, 32]; output.1=[1, 4, 21, 32]",0.008002968970686197,0.008095875382423401,0.008018354492187501,2,4,30,0,0,0,0,False,0.016005937941372395,,,The teaching cache reallocates and copies both complete K and V histories each step.
b1_t20_float16,minillm,decode,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[1, 4, 1, 32]; key=[1, 4, 21, 32]",query=float16; key=float16,"query=[128, 32, 32, 1]; key=[2688, 672, 32, 1]",query=256; key=256,query=64; key=64,"output=[1, 4, 1, 21]",0.009813687298446894,0.009874687530100346,0.009829551757812499,2,2,30,0,0,0,1,False,0.019627374596893787,5376,,
b1_t20_float16,minillm,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[1, 4, 1, 21]; mask=[1, 1, 1, 21]",scores=float16; mask=float16,"scores=[84, 21, 21, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=2; mask=256,"output=[1, 4, 1, 21]",0.011398999951779842,0.01143568754196167,0.011413002929687499,2,2,30,,,,,,0.022797999903559685,,,
b1_t20_float16,minillm,decode,softmax,reduction,PyTorch eager CUDA,"scores=[1, 4, 1, 21]",scores=float16,"scores=[84, 21, 21, 1]",scores=256,scores=2,"output=[1, 4, 1, 21]",0.003622843651100993,0.0036423751153051853,0.0036363652343750002,2,2,30,,,,,,0.007245687302201986,,,
b1_t20_float16,minillm,decode,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[1, 4, 1, 21]; value=[1, 4, 21, 32]",probabilities=float16; value=float16,"probabilities=[84, 21, 21, 1]; value=[2688, 672, 32, 1]",probabilities=256; value=256,probabilities=2; value=64,"output=[1, 4, 1, 32]",0.005271031288430095,0.005280000157654285,0.0052847763671875,2,2,30,0,0,0,1,False,0.01054206257686019,5376,,
b1_t20_float16,minillm,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 1, 32]",attention_values=float16,"attention_values=[128, 32, 32, 1]",attention_values=256,attention_values=64,"output=[1, 1, 128]",0.0008910624892450869,0.0008943750290200114,0.0009046640625,2,2,30,0,0,0,0,False,0.0017821249784901738,,,
b1_t20_float16,minillm,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[128, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 128]",0.007104249903932214,0.0071336873807013035,0.007117869140625,2,2,30,0,0,0,0,False,0.014208499807864428,32768,,
b1_t20_float16,minillm,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007049562409520149,0.007158750202506781,0.0070666044921875,2,2,30,,,,,,0.014099124819040298,,,
b1_t20_float16,minillm,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 512]",0.007911843713372946,0.008136812597513199,0.007928945312500001,2,2,30,0,0,0,0,False,0.01582368742674589,131072,,
b1_t20_float16,minillm,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 1, 512]",hidden_states=float16,"hidden_states=[512, 512, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 512]",0.003363031311891973,0.003402374917641282,0.0033778603515625,2,2,30,,,,,,0.006726062623783946,,,
b1_t20_float16,minillm,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 512]; weight=[128, 512]",hidden_states=float16; weight=float16,"hidden_states=[512, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 128]",0.007886437233537436,0.007995625026524067,0.0079181552734375,2,2,30,0,0,0,0,False,0.01577287446707487,131072,,
b1_t20_float16,minillm,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 1, 128]",hidden_states=float16,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[1, 1, 128]",0.007356374990195036,0.007447250187397003,0.007373291992187499,1,1,15,,,,,,0.007356374990195036,,,
b1_t20_float16,minillm,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 1, 128]; weight=[512, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 1, 512]",0.005738000152632594,0.005933062639087439,0.005756146484375,1,1,15,0,0,0,0,False,0.005738000152632594,131072,,
b1_t20_float16,minillm,decode,full_decode_step,full_model,PyTorch eager mixed,"input_ids=[1, 1]; past_key=[1, 4, 20, 32]",input_ids=int64; past_key=float16,"input_ids=[1, 1]; past_key=[2560, 640, 32, 1]",input_ids=256; past_key=256,input_ids=256; past_key=64,"output=[1, 1, 512]",0.5292240083217621,0.5489680171012878,0.53034575,1,1,15,,,,,,0.5292240083217621,,1889.5590227872117,
b1_t20_float16,nano_vllm_torch,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[20]; weight=[512, 128]",input_ids=int64; weight=float16,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[20, 128]",0.007161749992519617,0.007371812593191862,0.0071819404296875,1,1,1,,,,,,0.007161749992519617,,,
b1_t20_float16,nano_vllm_torch,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[20, 128]",hidden_states=float16,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[20, 128]",0.007338187424466014,0.007463062647730112,0.0073543798828125,2,2,2,,,,,,0.014676374848932028,,,
b1_t20_float16,nano_vllm_torch,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[20, 128]; weight=[384, 128]",hidden_states=float16; weight=float16,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[20, 384]",0.007504031294956803,0.007618562318384647,0.007528798828125001,2,2,2,0,0,0,0,False,0.015008062589913607,1966080,,
b1_t20_float16,nano_vllm_torch,prefill,rope,position,PyTorch eager CUDA,"q_raw=[20, 4, 32]; k_raw=[20, 4, 32]; positions=[20]",q_raw=float16; k_raw=float16; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=64; k_raw=64; positions=256,"output.0=[20, 4, 32]; output.1=[20, 4, 32]",0.08895749971270561,0.09233099967241287,0.089344546875,2,2,2,,,,,,0.17791499942541122,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b1_t20_float16,nano_vllm_torch,prefill,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[20, 4, 32]; value=[20, 4, 32]; key_cache=[1, 256, 4, 32]; slot_mapping=[20]",key=float16; value=float16; key_cache=float16; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=64; value=64; key_cache=64; slot_mapping=256,"output.0=[1, 256, 4, 32]; output.1=[1, 256, 4, 32]",0.007912875153124332,0.00803068745881319,0.007936431640625,2,4,2,0,0,0,0,False,0.015825750306248665,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b1_t20_float16,nano_vllm_torch,prefill,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[20, 4, 32]; key=[20, 4, 32]",query=float16; key=float16,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=64; key=64,"output=[4, 20, 20]",0.017471499741077423,0.017939375713467598,0.017508535156249998,2,2,2,0,0,1,1,False,0.034942999482154846,102400,,One sequence invocation; fallback loops over batch sequences.
b1_t20_float16,nano_vllm_torch,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 20, 20]; mask=[1, 20, 20]",scores=float32; mask=bool,"scores=[400, 20, 1]; mask=[400, 20, 1]",scores=256; mask=256,scores=16; mask=4,"output=[4, 20, 20]",0.01164556248113513,0.012117999605834484,0.01168728125,2,2,2,,,,,,0.02329112496227026,,,
b1_t20_float16,nano_vllm_torch,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[4, 20, 20]",scores=float32,"scores=[400, 20, 1]",scores=256,scores=16,"output=[4, 20, 20]",0.007863374892622232,0.008031999692320824,0.007921921875000001,2,2,2,,,,,,0.015726749785244465,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b1_t20_float16,nano_vllm_torch,prefill,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 20, 20]; value=[20, 4, 32]",probabilities=float16; value=float16,"probabilities=[400, 20, 1]; value=[384, 32, 1]",probabilities=256; value=256,probabilities=8; value=64,"output=[20, 4, 32]",0.00882375007495284,0.009031625464558601,0.008844177734375,2,2,2,0,0,0,1,False,0.01764750014990568,102400,,
b1_t20_float16,nano_vllm_torch,prefill,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[20, 4, 32]",sequence_0=float16,"sequence_0=[32, 640, 1]",sequence_0=256,sequence_0=64,"output=[20, 4, 32]",0.004813437582924962,0.004995562601834536,0.0048449873046874994,2,2,2,0,0,0,0,False,0.009626875165849924,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
